DATE,TIME,LAT,,LON,,POWER(V),#FILES 
2024-Mar-16,07:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,07:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,07:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,07:15:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,07:16:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,07:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,07:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,07:25:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,07:26:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,07:30:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,07:31:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,07:35:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,07:36:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,07:40:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,07:41:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,07:45:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,07:46:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,07:50:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,07:51:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,07:55:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,07:56:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:00:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:01:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:05:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:15:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:16:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:25:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:26:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:30:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:31:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:35:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:36:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:40:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:41:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:45:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:46:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:50:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:51:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,08:55:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,08:56:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:00:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:01:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:05:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:15:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:16:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:25:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:26:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:30:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:31:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:35:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:36:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:40:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:41:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:45:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:46:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:50:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:51:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,09:55:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,09:56:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:00:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:01:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:05:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:15:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:16:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:25:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:26:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:30:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:31:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:35:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:36:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:40:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:41:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:45:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:46:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:50:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:51:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,10:55:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,10:56:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:00:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:01:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:05:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:15:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:16:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:25:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:26:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:30:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:31:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:35:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:36:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:40:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:41:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:45:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:46:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:50:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:51:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,11:55:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,11:56:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:00:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:01:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:05:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:15:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:16:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:25:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:26:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:30:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:31:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:35:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:36:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:40:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:41:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:45:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:46:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:50:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:51:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,12:55:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,12:56:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:00:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:01:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:05:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:15:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:16:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:25:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:26:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:30:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:31:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:35:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:36:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:40:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:41:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:45:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:46:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:50:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:51:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,13:55:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,13:56:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:00:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:01:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:05:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:15:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:16:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:25:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:26:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:30:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:31:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:35:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:36:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:40:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:41:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:45:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:46:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:50:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:51:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,14:55:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,14:56:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:00:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:01:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:05:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:15:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:16:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:25:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:26:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:30:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:31:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:35:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:36:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:40:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:41:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:45:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:46:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:50:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:51:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,15:55:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,15:56:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:00:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:01:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:05:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:15:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:16:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:25:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:26:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:30:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:31:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:35:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:36:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:40:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:41:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:45:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:46:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:50:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:51:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,16:55:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,16:56:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:00:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:01:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:05:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:15:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:16:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:25:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:26:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:30:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:31:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:35:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:36:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:40:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:41:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:45:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:46:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:50:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:51:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,17:55:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,17:56:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,18:00:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,18:01:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,18:05:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,18:06:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,18:10:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,18:11:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,18:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,18:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,18:20:00,50.72196,N,7.50443,E,4.4,0 
2024-Mar-16,18:21:00,50.72196,N,7.50443,E,4.4,1 
2024-Mar-16,18:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,18:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,18:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,18:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,18:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,18:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,18:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,18:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,18:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,18:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,18:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,18:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,18:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,18:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,19:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,19:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,20:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,20:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,21:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,21:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:15:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:16:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:20:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:21:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:25:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:26:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:30:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:31:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:35:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:36:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:40:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:41:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:45:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:46:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:50:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:51:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,22:55:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,22:56:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:00:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,23:01:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:05:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,23:06:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:10:00,50.72196,N,7.50443,E,4.3,0 
2024-Mar-16,23:11:00,50.72196,N,7.50443,E,4.3,1 
2024-Mar-16,23:15:00,50.72196,N,7.50443,E,4.3,0 
